r_node_name,r_node_station_id,r_node_n_type,r_node_transition,r_node_label,r_node_lanes,r_node_lon,r_node_lat,corridor_route,corridor_dir,year,date,hour,num_lanes_with_data_this_hr,num_sensors_this_year,volume.sum,dow,doy,woy,weekday,monthday,num_days_per_year,volume.predict,volume.predict.se,volume.diff.raw,volume.diff
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,1,2,2,83,1,82,12,Sunday,Mar 22,86,180.035290837862,78.2495604097668,-97.0352908378618,-53.9
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,2,2,2,35,1,82,12,Sunday,Mar 22,86,195.257678635948,77.4748209890467,-160.257678635948,-82.1
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,3,2,2,29,1,82,12,Sunday,Mar 22,86,225.232897179774,77.585145652941,-196.232897179774,-87.1
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,4,2,2,53,1,82,12,Sunday,Mar 22,86,278.143347022723,77.4865084521863,-225.143347022723,-80.9
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,5,2,2,91,1,82,12,Sunday,Mar 22,86,349.105970167092,77.4958659923248,-258.105970167092,-73.9
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,6,2,2,75,1,82,12,Sunday,Mar 22,86,423.641036068902,77.5221323633773,-348.641036068902,-82.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,7,2,2,77,1,82,12,Sunday,Mar 22,86,488.326160242743,77.472624134794,-411.326160242743,-84.2
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,8,2,2,120,1,82,12,Sunday,Mar 22,86,539.755514296352,77.5214874325832,-419.755514296352,-77.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,9,2,2,135,1,82,12,Sunday,Mar 22,86,585.423607931145,77.4896236399688,-450.423607931145,-76.9
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,10,2,2,204,1,82,12,Sunday,Mar 22,86,636.806491086037,77.4935928057713,-432.806491086037,-68
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,11,2,2,244,1,82,12,Sunday,Mar 22,86,700.542616023886,77.5161128011709,-456.542616023886,-65.2
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,12,2,2,283,1,82,12,Sunday,Mar 22,86,774.042904915863,77.4772896408108,-491.042904915862,-63.4
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,13,2,2,312,1,82,12,Sunday,Mar 22,86,847.389238033775,77.5161128009028,-535.389238033775,-63.2
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,14,2,2,359,1,82,12,Sunday,Mar 22,86,908.374919972211,77.4935928057886,-549.374919972211,-60.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,15,2,2,306,1,82,12,Sunday,Mar 22,86,946.353759123488,77.4896236399267,-640.353759123488,-67.7
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,16,2,2,378,1,82,12,Sunday,Mar 22,86,953.537830991948,77.5214874325465,-575.537830991948,-60.4
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,17,2,2,359,1,82,12,Sunday,Mar 22,86,925.766237689952,77.4726241348521,-566.766237689952,-61.2
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,18,2,2,223,1,82,12,Sunday,Mar 22,86,864.71813858351,77.5221323633301,-641.71813858351,-74.2
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,19,2,2,306,1,82,12,Sunday,Mar 22,86,780.233897731931,77.4958659924418,-474.233897731931,-60.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,20,2,2,167,1,82,12,Sunday,Mar 22,86,688.926583245795,77.4865084522072,-521.926583245795,-75.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,21,2,2,193,1,82,12,Sunday,Mar 22,86,607.243610949763,77.5851456533234,-414.243610949763,-68.2
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,22,2,2,171,1,82,12,Sunday,Mar 22,86,542.575054608202,77.4748209887848,-371.575054608202,-68.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-22,23,2,2,143,1,82,12,Sunday,Mar 22,86,489.84799366913,78.2495604096378,-346.84799366913,-70.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,1,2,2,53,2,83,12,Monday,Mar 23,86,228.389594724037,82.2584259984586,-175.389594724037,-76.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,2,2,2,24,2,83,12,Monday,Mar 23,86,193.366146635963,81.4684072740195,-169.366146635963,-87.6
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,3,2,2,25,2,83,12,Monday,Mar 23,86,233.146766464434,81.6401996342398,-208.146766464434,-89.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,4,2,2,42,2,83,12,Monday,Mar 23,86,371.357222122853,81.4814464217122,-329.357222122853,-88.7
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,5,2,2,94,2,83,12,Monday,Mar 23,86,555.08349535574,81.5252571912292,-461.08349535574,-83.1
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,6,2,2,176,2,83,12,Monday,Mar 23,86,703.023567049065,81.5587670333678,-527.023567049065,-75
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,7,2,2,213,2,83,12,Monday,Mar 23,86,774.790087855053,81.4812352030824,-561.790087855053,-72.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,8,2,2,200,2,83,12,Monday,Mar 23,86,790.457754198331,81.5616100470166,-590.457754198331,-74.7
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,9,2,2,193,2,83,12,Monday,Mar 23,86,792.730784336264,81.5076885924393,-599.730784336264,-75.7
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,10,2,2,240,2,83,12,Monday,Mar 23,86,803.510853713504,81.5159389542547,-563.510853713504,-70.1
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,11,2,2,250,2,83,12,Monday,Mar 23,86,820.131014515662,81.5516674326431,-570.131014515662,-69.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,12,2,2,277,2,83,12,Monday,Mar 23,86,841.341248494137,81.4886845796086,-564.341248494137,-67.1
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,13,2,2,317,2,83,12,Monday,Mar 23,86,879.464743122937,81.5516674322326,-562.464743122937,-64
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,14,2,2,363,2,83,12,Monday,Mar 23,86,940.35805862168,81.5159389542864,-577.35805862168,-61.4
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,15,2,2,317,2,83,12,Monday,Mar 23,86,1000.10734522882,81.5076885923705,-683.107345228824,-68.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,16,2,2,352,2,83,12,Monday,Mar 23,86,1015.20566398994,81.5616100469559,-663.205663989937,-65.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,17,2,2,310,2,83,12,Monday,Mar 23,86,961.546520733271,81.4812352031741,-651.546520733271,-67.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,18,2,2,251,2,83,12,Monday,Mar 23,86,859.37170569781,81.5587670332846,-608.37170569781,-70.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,19,2,2,281,2,83,12,Monday,Mar 23,86,754.726479039547,81.5252571913988,-473.726479039547,-62.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,20,2,2,127,2,83,12,Monday,Mar 23,86,677.462597841206,81.4814464217437,-550.462597841206,-81.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,21,2,2,149,2,83,12,Monday,Mar 23,86,621.523414624869,81.640199634804,-472.523414624869,-76
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,22,2,2,136,2,83,12,Monday,Mar 23,86,564.770342192937,81.4684072736165,-428.770342192937,-75.9
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-23,23,2,2,132,2,83,12,Monday,Mar 23,86,498.79165044191,82.2584259982498,-366.79165044191,-73.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,1,2,2,78,3,84,12,Tuesday,Mar 24,86,222.657591139982,86.247521484383,-144.657591139982,-65
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,2,2,2,37,3,84,12,Tuesday,Mar 24,86,175.894558711279,85.5178154540523,-138.894558711279,-79
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,3,2,2,32,3,84,12,Tuesday,Mar 24,86,197.179961981081,85.6758149500069,-165.179961981081,-83.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,4,2,2,65,3,84,12,Tuesday,Mar 24,86,311.539881119069,85.5299258495558,-246.539881119069,-79.1
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,5,2,2,117,3,84,12,Tuesday,Mar 24,86,476.717473947122,85.5699094952269,-359.717473947122,-75.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,6,2,2,164,3,84,12,Tuesday,Mar 24,86,621.383389396476,85.6008211526665,-457.383389396476,-73.6
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,7,2,2,223,3,84,12,Tuesday,Mar 24,86,703.529422795079,85.5295699460984,-480.529422795079,-68.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,8,2,2,174,3,84,12,Tuesday,Mar 24,86,729.992905630352,85.6033720764989,-555.992905630352,-76.2
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,9,2,2,195,3,84,12,Tuesday,Mar 24,86,730.279739870182,85.5538830996863,-535.279739870182,-73.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,10,2,2,201,3,84,12,Tuesday,Mar 24,86,725.499361746042,85.5614340487379,-524.499361746042,-72.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,11,2,2,264,3,84,12,Tuesday,Mar 24,86,725.864788825975,85.594255183131,-461.864788825975,-63.6
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,12,2,2,322,3,84,12,Tuesday,Mar 24,86,745.66051761728,85.5364184436665,-423.66051761728,-56.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,13,2,2,316,3,84,12,Tuesday,Mar 24,86,802.331355737265,85.5942551827536,-486.331355737265,-60.6
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,14,2,2,387,3,84,12,Tuesday,Mar 24,86,892.880722992351,85.5614340487668,-505.880722992351,-56.7
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,15,2,2,322,3,84,12,Tuesday,Mar 24,86,978.749761671368,85.553883099623,-656.749761671368,-67.1
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,16,2,2,325,3,84,12,Tuesday,Mar 24,86,1007.67160862621,85.6033720764432,-682.671608626212,-67.7
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,17,2,2,279,3,84,12,Tuesday,Mar 24,86,957.524284914323,85.5295699461827,-678.524284914323,-70.9
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,18,2,2,209,3,84,12,Tuesday,Mar 24,86,856.233171475737,85.6008211525903,-647.233171475737,-75.6
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,19,2,2,194,3,84,12,Tuesday,Mar 24,86,754.167169431983,85.569909495383,-560.167169431983,-74.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,20,2,2,137,3,84,12,Tuesday,Mar 24,86,677.67720838237,85.5299258495848,-540.67720838237,-79.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,21,2,2,150,3,84,12,Tuesday,Mar 24,86,613.096981020919,85.6758149505257,-463.096981020919,-75.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,22,2,2,131,3,84,12,Tuesday,Mar 24,86,534.455468485839,85.517815453682,-403.45546848584,-75.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-24,23,2,2,133,3,84,12,Tuesday,Mar 24,86,437.545509760977,86.2475214841912,-304.545509760976,-69.6
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,1,2,2,43,4,85,13,Wednesday,Mar 25,86,199.415545760816,90.3059251494673,-156.415545760816,-78.4
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,2,2,2,47,4,85,13,Wednesday,Mar 25,86,176.986610469141,89.632775088595,-129.986610469141,-73.4
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,3,2,2,32,4,85,13,Wednesday,Mar 25,86,212.765448865612,89.7750980268391,-180.765448865612,-85
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,4,2,2,56,4,85,13,Wednesday,Mar 25,86,328.91493021999,89.644312774554,-272.91493021999,-83
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,5,2,2,98,4,85,13,Wednesday,Mar 25,86,489.331180512557,89.6786663918044,-391.331180512557,-80
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,6,2,2,165,4,85,13,Wednesday,Mar 25,86,629.616548796626,89.7070054204577,-464.616548796626,-73.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,7,2,2,194,4,85,13,Wednesday,Mar 25,86,707.963284934946,89.6430968607583,-513.963284934946,-72.6
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,8,2,2,161,4,85,13,Wednesday,Mar 25,86,727.95374491673,89.7089683652401,-566.95374491673,-77.9
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,9,2,2,175,4,85,13,Wednesday,Mar 25,86,721.268110258231,89.664921742865,-546.268110258231,-75.7
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,10,2,2,205,4,85,13,Wednesday,Mar 25,86,717.738161417635,89.6715318518108,-512.738161417635,-71.4
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,11,2,2,196,4,85,13,Wednesday,Mar 25,86,732.717529807268,89.7009010242734,-536.717529807268,-73.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,12,2,2,205,4,85,13,Wednesday,Mar 25,86,772.984175952198,89.6492523743654,-567.984175952198,-73.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,13,2,2,273,4,85,13,Wednesday,Mar 25,86,841.059145647479,89.700901023935,-568.059145647479,-67.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,14,2,2,339,4,85,13,Wednesday,Mar 25,86,927.494341753254,89.6715318518366,-588.494341753254,-63.4
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,15,2,2,333,4,85,13,Wednesday,Mar 25,86,1004.07390559611,89.6649217428086,-671.073905596105,-66.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,16,2,2,320,4,85,13,Wednesday,Mar 25,86,1035.00015563533,89.7089683651904,-715.000155635334,-69.1
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,17,2,2,269,4,85,13,Wednesday,Mar 25,86,1001.65283062135,89.6430968608337,-732.652830621349,-73.1
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,18,2,2,208,4,85,13,Wednesday,Mar 25,86,916.901669055318,89.7070054203899,-708.901669055318,-77.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,19,2,2,198,4,85,13,Wednesday,Mar 25,86,813.19720909553,89.6786663919449,-615.19720909553,-75.7
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,20,2,2,144,4,85,13,Wednesday,Mar 25,86,716.302592069012,89.6443127745798,-572.302592069012,-79.9
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,21,2,2,102,4,85,13,Wednesday,Mar 25,86,630.902427614447,89.7750980273057,-528.902427614447,-83.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,22,2,2,122,4,85,13,Wednesday,Mar 25,86,548.823526253304,89.6327750882628,-426.823526253304,-77.8
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-25,23,2,2,101,4,85,13,Wednesday,Mar 25,86,464.862200379548,90.3059251492957,-363.862200379548,-78.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,1,2,2,58,5,86,13,Thursday,Mar 26,86,208.336164122751,94.4136320830734,-150.336164122751,-72.2
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,2,2,2,32,5,86,13,Thursday,Mar 26,86,190.28078983335,93.7875514583941,-158.28078983335,-83.2
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,3,2,2,27,5,86,13,Thursday,Mar 26,86,232.799434585797,93.9208842036696,-205.799434585797,-88.4
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,4,2,2,53,5,86,13,Thursday,Mar 26,86,357.473566268604,93.7981739045451,-304.473566268604,-85.2
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,5,2,2,109,5,86,13,Thursday,Mar 26,86,524.166234066742,93.8308531115737,-415.166234066742,-79.2
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,6,2,2,163,5,86,13,Thursday,Mar 26,86,664.464902934691,93.8572548207548,-501.464902934691,-75.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,7,2,2,195,5,86,13,Thursday,Mar 26,86,736.647419298762,93.7973065691353,-541.647419298762,-73.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,8,2,2,160,5,86,13,Thursday,Mar 26,86,749.023407486544,93.8591921769131,-589.023407486544,-78.6
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,9,2,2,159,5,86,13,Thursday,Mar 26,86,739.06947168174,93.8177733042884,-580.06947168174,-78.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,10,2,2,198,5,86,13,Thursday,Mar 26,86,739.169085982317,93.824021730353,-541.169085982317,-73.2
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,11,2,2,242,5,86,13,Thursday,Mar 26,86,762.777433745017,93.8515916665853,-520.777433745017,-68.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,12,2,2,257,5,86,13,Thursday,Mar 26,86,812.870535204869,93.803076986342,-555.870535204869,-68.4
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,13,2,2,282,5,86,13,Thursday,Mar 26,86,889.712034949193,93.8515916662679,-607.712034949193,-68.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,14,2,2,354,5,86,13,Thursday,Mar 26,86,984.225100693946,93.8240217303772,-630.225100693946,-64
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,15,2,2,337,5,86,13,Thursday,Mar 26,86,1069.35634633442,93.8177733042354,-732.356346334423,-68.5
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,16,2,2,363,5,86,13,Thursday,Mar 26,86,1108.81528985565,93.8591921768664,-745.815289855651,-67.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,17,2,2,307,5,86,13,Thursday,Mar 26,86,1081.38659783291,93.7973065692061,-774.386597832908,-71.6
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,18,2,2,206,5,86,13,Thursday,Mar 26,86,997.1937155516,93.857254820691,-791.1937155516,-79.3
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,19,2,2,196,5,86,13,Thursday,Mar 26,86,888.210475655397,93.8308531117054,-692.210475655397,-77.9
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,20,2,2,132,5,86,13,Thursday,Mar 26,86,782.634458343787,93.7981739045695,-650.634458343787,-83.1
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,21,2,2,126,5,86,13,Thursday,Mar 26,86,688.796808723656,93.9208842041071,-562.796808723655,-81.7
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,22,2,2,124,5,86,13,Thursday,Mar 26,86,600.79269540589,93.7875514580826,-476.79269540589,-79.4
rnd_86515,"",Exit,None,T.H.55 CD WB,2,-93.18778,44.88588,T.H.5,EB,2020,2020-03-26,23,2,2,87,5,86,13,Thursday,Mar 26,86,513.013428773701,94.4136320829121,-426.013428773701,-83
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,1,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,2,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,3,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,4,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,5,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,6,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,7,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,8,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,9,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
