date,volume.sum,volume.predict,volume.diff,vmt.sum,vmt.predict,Difference from Typical VMT (%),difference_text
2020-09-22T05:00:00Z,126138778,151112290,-24973512,63069389,75556145,-16.53,16.5 % less than typical
2020-09-23T05:00:00Z,124924362,149357663,-24433301,62462181,74678831.5,-16.36,16.4 % less than typical
2020-09-24T05:00:00Z,130022075,155865978,-25843903,65011037.5,77932989,-16.58,16.6 % less than typical
2020-09-25T05:00:00Z,136954097,160543401,-23589304,68477048.5,80271700.5,-14.69,14.7 % less than typical
2020-09-26T05:00:00Z,111170375,126515267,-15344892,55585187.5,63257633.5,-12.13,12.1 % less than typical
2020-09-27T05:00:00Z,98008764,109906178,-11897414,49004382,54953089,-10.83,10.8 % less than typical
2020-09-28T05:00:00Z,121195559,145736869,-24541310,60597779.5,72868434.5,-16.84,16.8 % less than typical
2020-09-29T05:00:00Z,122111600,147927991,-25816391,61055800,73963995.5,-17.45,17.4 % less than typical
2020-09-30T05:00:00Z,126287036,152760249,-26473213,63143518,76380124.5,-17.33,17.3 % less than typical
2020-10-01T05:00:00Z,128276062,153582066,-25306004,64138031,76791033,-16.48,16.5 % less than typical
2020-10-02T05:00:00Z,134570507,160960913,-26390406,67285253.5,80480456.5,-16.4,16.4 % less than typical
2020-10-03T05:00:00Z,103288020,125928395,-22640375,51644010,62964197.5,-17.98,18 % less than typical
2020-10-04T05:00:00Z,91822851,109486921,-17664070,45911425.5,54743460.5,-16.13,16.1 % less than typical
2020-10-05T05:00:00Z,118474328,142936892,-24462564,59237164,71468446,-17.11,17.1 % less than typical
2020-10-06T05:00:00Z,124928868,151904281,-26975413,62464434,75952140.5,-17.76,17.8 % less than typical
2020-10-07T05:00:00Z,127304261,153134480,-25830219,63652130.5,76567240,-16.87,16.9 % less than typical
2020-10-08T05:00:00Z,129501914,154885575,-25383661,64750957,77442787.5,-16.39,16.4 % less than typical
2020-10-09T05:00:00Z,136729953,160669020,-23939067,68364976.5,80334510,-14.9,14.9 % less than typical
2020-10-10T05:00:00Z,111996386,126042515,-14046129,55998193,63021257.5,-11.14,11.1 % less than typical
2020-10-11T05:00:00Z,95917511,109431009,-13513498,47958755.5,54715504.5,-12.35,12.3 % less than typical
2020-10-12T05:00:00Z,117846317,144880809,-27034492,58923158.5,72440404.5,-18.66,18.7 % less than typical
2020-10-13T05:00:00Z,125400763,153404524,-28003761,62700381.5,76702262,-18.25,18.2 % less than typical
2020-10-14T05:00:00Z,127516621,154626602,-27109981,63758310.5,77313301,-17.53,17.5 % less than typical
2020-10-15T05:00:00Z,129552523,156426704,-26874181,64776261.5,78213352,-17.18,17.2 % less than typical
2020-10-16T05:00:00Z,130635029,161106754,-30471725,65317514.5,80553377,-18.91,18.9 % less than typical
2020-10-17T05:00:00Z,103476346,125847582,-22371236,51738173,62923791,-17.78,17.8 % less than typical
2020-10-18T05:00:00Z,88994927,109099950,-20105023,44497463.5,54549975,-18.43,18.4 % less than typical
2020-10-19T05:00:00Z,118531563,144939524,-26407961,59265781.5,72469762,-18.22,18.2 % less than typical
2020-10-20T05:00:00Z,91828837,149321336,-57492499,45914418.5,74660668,-38.5,38.5 % less than typical
2020-10-21T05:00:00Z,118655025,154685650,-36030625,59327512.5,77342825,-23.29,23.3 % less than typical
2020-10-22T05:00:00Z,111501228,156080830,-44579602,55750614,78040415,-28.56,28.6 % less than typical
2020-10-23T05:00:00Z,127233781,161395261,-34161480,63616890.5,80697630.5,-21.17,21.2 % less than typical
2020-10-24T05:00:00Z,102898205,125890285,-22992080,51449102.5,62945142.5,-18.26,18.3 % less than typical
2020-10-25T05:00:00Z,77538271,108905612,-31367341,38769135.5,54452806,-28.8,28.8 % less than typical
2020-10-26T05:00:00Z,115934115,144716426,-28782311,57967057.5,72358213,-19.89,19.9 % less than typical
2020-10-27T05:00:00Z,120214188,151652663,-31438475,60107094,75826331.5,-20.73,20.7 % less than typical
2020-10-28T05:00:00Z,121372871,150404840,-29031969,60686435.5,75202420,-19.3,19.3 % less than typical
2020-10-29T05:00:00Z,126298503,155567916,-29269413,63149251.5,77783958,-18.81,18.8 % less than typical
2020-10-31T05:00:00Z,100968030,124446036,-23478006,50484015,62223018,-18.87,18.9 % less than typical
2020-11-01T05:00:00Z,81905259,106465435,-24560176,40952629.5,53232717.5,-23.07,23.1 % less than typical
2020-11-02T06:00:00Z,118841861,143588974,-24747113,59420930.5,71794487,-17.23,17.2 % less than typical
2020-11-03T06:00:00Z,121098276,150742852,-29644576,60549138,75371426,-19.67,19.7 % less than typical
2020-11-04T06:00:00Z,120136171,150006396,-29870225,60068085.5,75003198,-19.91,19.9 % less than typical
2020-11-05T06:00:00Z,123870003,151781453,-27911450,61935001.5,75890726.5,-18.39,18.4 % less than typical
2020-11-06T06:00:00Z,130040277,157576480,-27536203,65020138.5,78788240,-17.47,17.5 % less than typical
2020-11-07T06:00:00Z,99980593,121958752,-21978159,49990296.5,60979376,-18.02,18 % less than typical
2020-11-08T06:00:00Z,84797518,104238783,-19441265,42398759,52119391.5,-18.65,18.6 % less than typical
2020-11-09T06:00:00Z,75952345,94223691,-18271346,37976172.5,47111845.5,-19.39,19.4 % less than typical
2020-11-10T06:00:00Z,98603616,146395793,-47792177,49301808,73197896.5,-32.65,32.6 % less than typical
2020-11-11T06:00:00Z,105735223,146590967,-40855744,52867611.5,73295483.5,-27.87,27.9 % less than typical
2020-11-12T06:00:00Z,106543645,150071769,-43528124,53271822.5,75035884.5,-29,29 % less than typical
2020-11-13T06:00:00Z,120463920,154185340,-33721420,60231960,77092670,-21.87,21.9 % less than typical
2020-11-14T06:00:00Z,88525404,117537368,-29011964,44262702,58768684,-24.68,24.7 % less than typical
2020-11-15T06:00:00Z,73726892,100811107,-27084215,36863446,50405553.5,-26.87,26.9 % less than typical
2020-11-16T06:00:00Z,63353732,76239103,-12885371,31676866,38119551.5,-16.9,16.9 % less than typical
2020-11-17T06:00:00Z,113469873,144248509,-30778636,56734936.5,72124254.5,-21.34,21.3 % less than typical
2020-11-18T06:00:00Z,116679433,144998872,-28319439,58339716.5,72499436,-19.53,19.5 % less than typical
2020-11-19T06:00:00Z,83086591,100377333,-17290742,41543295.5,50188666.5,-17.23,17.2 % less than typical
2020-11-20T06:00:00Z,123695128,151771238,-28076110,61847564,75885619,-18.5,18.5 % less than typical
2020-11-21T06:00:00Z,87598874,115228928,-27630054,43799437,57614464,-23.98,24 % less than typical
2020-11-22T06:00:00Z,68075422,98245344,-30169922,34037711,49122672,-30.71,30.7 % less than typical
2020-11-23T06:00:00Z,110221547,133626458,-23404911,55110773.5,66813229,-17.52,17.5 % less than typical
2020-11-24T06:00:00Z,110081820,140703584,-30621764,55040910,70351792,-21.76,21.8 % less than typical
2020-11-25T06:00:00Z,120473988,142682291,-22208303,60236994,71341145.5,-15.56,15.6 % less than typical
2020-11-26T06:00:00Z,60767211,144329625,-83562414,30383605.5,72164812.5,-57.9,57.9 % less than typical
2020-11-27T06:00:00Z,92167056,148395613,-56228557,46083528,74197806.5,-37.89,37.9 % less than typical
2020-11-28T06:00:00Z,84602809,112411191,-27808382,42301404.5,56205595.5,-24.74,24.7 % less than typical
2020-11-29T06:00:00Z,70165458,94813398,-24647940,35082729,47406699,-26,26 % less than typical
2020-11-30T06:00:00Z,105239509,129296628,-24057119,52619754.5,64648314,-18.61,18.6 % less than typical
2020-12-01T06:00:00Z,105494940,133368279,-27873339,52747470,66684139.5,-20.9,20.9 % less than typical
2020-12-02T06:00:00Z,108178153,136190069,-28011916,54089076.5,68095034.5,-20.57,20.6 % less than typical
2020-12-03T06:00:00Z,111225845,140254195,-29028350,55612922.5,70127097.5,-20.7,20.7 % less than typical
2020-12-04T06:00:00Z,116587823,144467373,-27879550,58293911.5,72233686.5,-19.3,19.3 % less than typical
2020-12-05T06:00:00Z,89360741,109641239,-20280498,44680370.5,54820619.5,-18.5,18.5 % less than typical
2020-12-06T06:00:00Z,70124083,92627582,-22503499,35062041.5,46313791,-24.29,24.3 % less than typical
2020-12-07T06:00:00Z,105937083,128434140,-22497057,52968541.5,64217070,-17.52,17.5 % less than typical
2020-12-08T06:00:00Z,110221561,136321191,-26099630,55110780.5,68160595.5,-19.15,19.1 % less than typical
2020-12-09T06:00:00Z,114194247,137061118,-22866871,57097123.5,68530559,-16.68,16.7 % less than typical
2020-12-10T06:00:00Z,114531995,140367153,-25835158,57265997.5,70183576.5,-18.41,18.4 % less than typical
2020-12-11T06:00:00Z,119900026,145454599,-25554573,59950013,72727299.5,-17.57,17.6 % less than typical
2020-12-12T06:00:00Z,91758413,109622120,-17863707,45879206.5,54811060,-16.3,16.3 % less than typical
2020-12-13T06:00:00Z,68643983,92477388,-23833405,34321991.5,46238694,-25.77,25.8 % less than typical
2020-12-14T06:00:00Z,107092821,129019576,-21926755,53546410.5,64509788,-16.99,17 % less than typical
2020-12-15T06:00:00Z,111753151,136451890,-24698739,55876575.5,68225945,-18.1,18.1 % less than typical
2020-12-16T06:00:00Z,115361518,137486488,-22124970,57680759,68743244,-16.09,16.1 % less than typical
2020-12-17T06:00:00Z,117359356,140336938,-22977582,58679678,70168469,-16.37,16.4 % less than typical
2020-12-18T06:00:00Z,123838747,144799489,-20960742,61919373.5,72399744.5,-14.48,14.5 % less than typical
2020-12-19T06:00:00Z,96762014,109930208,-13168194,48381007,54965104,-11.98,12 % less than typical
2020-12-20T06:00:00Z,81248594,92526845,-11278251,40624297,46263422.5,-12.19,12.2 % less than typical
2020-12-21T06:00:00Z,117174514,128673109,-11498595,58587257,64336554.5,-8.94,8.9 % less than typical
2020-12-22T06:00:00Z,126455415,136544198,-10088783,63227707.5,68272099,-7.39,7.4 % less than typical
2020-12-23T06:00:00Z,80114463,125788196,-45673733,40057231.5,62894098,-36.31,36.3 % less than typical
2020-12-24T06:00:00Z,71089093,138504447,-67415354,35544546.5,69252223.5,-48.67,48.7 % less than typical
2020-12-25T06:00:00Z,56279627,145034497,-88754870,28139813.5,72517248.5,-61.2,61.2 % less than typical
2020-12-26T06:00:00Z,78081187,109628952,-31547765,39040593.5,54814476,-28.78,28.8 % less than typical
2020-12-27T06:00:00Z,60658611,93033049,-32374438,30329305.5,46516524.5,-34.8,34.8 % less than typical
2020-12-28T06:00:00Z,107485897,129811410,-22325513,53742948.5,64905705,-17.2,17.2 % less than typical
2020-12-29T06:00:00Z,93465051,137327921,-43862870,46732525.5,68663960.5,-31.94,31.9 % less than typical
2020-12-30T06:00:00Z,103166641,138272595,-35105954,51583320.5,69136297.5,-25.39,25.4 % less than typical
2020-12-31T06:00:00Z,105263773,141790836,-36527063,52631886.5,70895418,-25.76,25.8 % less than typical
2021-01-01T06:00:00Z,64175001,144079587,-79904586,32087500.5,72039793.5,-55.46,55.5 % less than typical
2021-01-02T06:00:00Z,80572031,108465649,-27893618,40286015.5,54232824.5,-25.72,25.7 % less than typical
2021-01-03T06:00:00Z,71082495,91982629,-20900134,35541247.5,45991314.5,-22.72,22.7 % less than typical
2021-01-04T06:00:00Z,105486319,127693396,-22207077,52743159.5,63846698,-17.39,17.4 % less than typical
2021-01-05T06:00:00Z,108250696,134385280,-26134584,54125348,67192640,-19.45,19.4 % less than typical
2021-01-06T06:00:00Z,108892180,135624877,-26732697,54446090,67812438.5,-19.71,19.7 % less than typical
2021-01-07T06:00:00Z,109903728,138650460,-28746732,54951864,69325230,-20.73,20.7 % less than typical
2021-01-08T06:00:00Z,113909054,143284104,-29375050,56954527,71642052,-20.5,20.5 % less than typical
2021-01-09T06:00:00Z,87365281,108401995,-21036714,43682640.5,54200997.5,-19.41,19.4 % less than typical
2021-01-10T06:00:00Z,73167614,91641022,-18473408,36583807,45820511,-20.16,20.2 % less than typical
2021-01-11T06:00:00Z,108202791,127649116,-19446325,54101395.5,63824558,-15.23,15.2 % less than typical
2021-01-12T06:00:00Z,41800069,49797792,-7997723,20900034.5,24898896,-16.06,16.1 % less than typical
2021-01-13T06:00:00Z,116477793,136094866,-19617073,58238896.5,68047433,-14.41,14.4 % less than typical
2021-01-14T06:00:00Z,94478622,138410180,-43931558,47239311,69205090,-31.74,31.7 % less than typical
2021-01-15T06:00:00Z,100186956,143702959,-43516003,50093478,71851479.5,-30.28,30.3 % less than typical
2021-01-16T06:00:00Z,89712821,108584742,-18871921,44856410.5,54292371,-17.38,17.4 % less than typical
2021-01-17T06:00:00Z,76398998,91773931,-15374933,38199499,45886965.5,-16.75,16.8 % less than typical
2021-01-18T06:00:00Z,108701387,127653744,-18952357,54350693.5,63826872,-14.85,14.8 % less than typical
2021-01-19T06:00:00Z,106858723,134151596,-27292873,53429361.5,67075798,-20.34,20.3 % less than typical
2021-01-20T06:00:00Z,111660216,135832169,-24171953,55830108,67916084.5,-17.8,17.8 % less than typical
2021-01-21T06:00:00Z,115057119,137673342,-22616223,57528559.5,68836671,-16.43,16.4 % less than typical
2021-01-22T06:00:00Z,119513170,142893477,-23380307,59756585,71446738.5,-16.36,16.4 % less than typical
2021-01-23T06:00:00Z,81232782,108087255,-26854473,40616391,54043627.5,-24.85,24.9 % less than typical
2021-01-24T06:00:00Z,71343643,91225535,-19881892,35671821.5,45612767.5,-21.79,21.8 % less than typical
2021-01-25T06:00:00Z,107520622,126900331,-19379709,53760311,63450165.5,-15.27,15.3 % less than typical
2021-01-26T06:00:00Z,111135124,134301972,-23166848,55567562,67150986,-17.25,17.2 % less than typical
2021-01-27T06:00:00Z,112417831,135192755,-22774924,56208915.5,67596377.5,-16.85,16.9 % less than typical
2021-01-28T06:00:00Z,116943879,139419334,-22475455,58471939.5,69709667,-16.12,16.1 % less than typical
2021-01-29T06:00:00Z,123144319,144430445,-21286126,61572159.5,72215222.5,-14.74,14.7 % less than typical
2021-01-30T06:00:00Z,91328713,108879214,-17550501,45664356.5,54439607,-16.12,16.1 % less than typical
2021-01-31T06:00:00Z,78386035,92390273,-14004238,39193017.5,46195136.5,-15.16,15.2 % less than typical
